experiment,language,language_script,gold_word_count,gold_grapheme_count,GCER,WER,TextEdit,precision,recall,f1
qwen3vl235_flat_noalpha,Punjabi-English,Punjabi-Gurmukhi,297,806,0.69727,0.801347,0.69727,0.3084,0.3065,0.3074
qwen3vl235_flat_noalpha,Punjabi-English,Punjabi-Latin,215,1210,0.31405,0.869767,0.31405,0.792,0.6893,0.7371
qwen3vl235_flat_noalpha,Reel-English,English-Latin,319,1258,0.0,0.012539,0.0,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Reel-English,Reel-IPA,27,236,0.368644,0.925926,0.367089,0.6329,0.6356,0.6342
qwen3vl235_flat_noalpha,Reel-English,Reel-Latin,190,969,0.165119,0.484211,0.165119,0.8349,0.8349,0.8349
qwen3vl235_flat_noalpha,Ritharngu-English,Dayi-Latin,1,5,0.0,0.0,0.0,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Ritharngu-English,English-Latin,725,3184,0.001256,0.008276,0.001255,0.9991,0.9997,0.9994
qwen3vl235_flat_noalpha,Ritharngu-English,Latin-Latin,19,157,0.0,0.0,0.0,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Ritharngu-English,Ritharngu-Latin,218,1427,0.070778,0.376147,0.070778,0.9331,0.9292,0.9312
qwen3vl235_flat_noalpha,Sanskrit-English,English-Latin,786,2768,0.069725,0.053435,0.065181,0.9348,1.0,0.9663
qwen3vl235_flat_noalpha,Sanskrit-English,Sanskrit-Devanagari,187,1034,0.584139,0.914439,0.584139,0.4564,0.4255,0.4404
qwen3vl235_flat_noalpha,Sanskrit-English,Sanskrit-Latin,12,59,0.050847,0.25,0.050847,0.9492,0.9492,0.9492
qwen3vl235_flat_noalpha,Shilluk-English,English-Latin,1039,5957,0.000336,0.004812,0.000336,0.9997,1.0,0.9998
qwen3vl235_flat_noalpha,Shilluk-English,Shilluk-Latin,145,835,0.014371,0.089655,0.014371,0.9856,0.9856,0.9856
qwen3vl235_flat_noalpha,Syriac-English,English-Latin,571,2344,0.068259,0.047285,0.064699,0.941,0.9927,0.9662
qwen3vl235_flat_noalpha,Syriac-English,Greek-Greek,5,39,0.0,0.0,0.0,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Syriac-English,Hebrew-Hebrew,2,8,1.0,1.0,1.0,0.0,0.0,0.0
qwen3vl235_flat_noalpha,Syriac-English,Persian-Arabic,26,123,0.585366,0.730769,0.585366,0.4685,0.4228,0.4444
qwen3vl235_flat_noalpha,Syriac-English,Syriac-Syriac,158,868,1.0,1.0,1.0,0.0,0.0,0.0
qwen3vl235_flat_noalpha,Syriac-English,Turkish-Arabic,2,7,1.0,1.0,1.0,0.0,0.0,0.0
qwen3vl235_flat_noalpha,Telugu-English,English-Latin,786,3380,0.017751,0.049618,0.017539,0.9845,0.9964,0.9904
qwen3vl235_flat_noalpha,Telugu-English,Telugu-Telugu,139,574,0.623693,0.892086,0.623693,0.4652,0.4077,0.4345
qwen3vl235_flat_noalpha,Thai-Russian,Latin-Latin,14,106,0.0,0.071429,0.0,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Thai-Russian,Russian-Cyrillic,508,2856,0.059524,0.305118,0.059524,0.9408,0.9405,0.9406
qwen3vl235_flat_noalpha,Thai-Russian,Thai-Cyrillic,121,952,0.810924,1.0,0.810924,0.205,0.1901,0.1973
qwen3vl235_flat_noalpha,Thai-Russian,Thai-Thai,129,734,0.087193,0.271318,0.08637,0.9231,0.9319,0.9275
qwen3vl235_flat_noalpha,Tiri-English,English-Latin,645,2864,0.0,0.003101,0.0,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Tiri-English,French-Latin,3,24,0.0,0.0,0.0,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Tiri-English,Tiri-Latin,238,985,0.117766,0.327731,0.117766,0.8822,0.8822,0.8822
qwen3vl235_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,Arabic-Arabic,15,68,0.558824,0.8,0.558824,0.4776,0.4706,0.4741
qwen3vl235_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,English-Latin,1191,3944,0.07429,0.052057,0.069812,0.9326,0.9924,0.9616
qwen3vl235_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,Greek-Greek,3,25,0.12,0.333333,0.12,0.9167,0.88,0.898
qwen3vl235_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,Kurdish-Arabic,3,18,0.722222,1.0,0.722222,0.2941,0.2778,0.2857
qwen3vl235_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,Kurdish-Latin,2,9,0.0,0.0,0.0,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,Persian-Arabic,11,55,0.745455,1.0,0.745455,0.3,0.2727,0.2857
qwen3vl235_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,Turkish-Arabic,20,94,0.62766,0.85,0.62766,0.443,0.3723,0.4046
qwen3vl235_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,Vernacular Syriac-Latin,157,913,0.198248,0.605096,0.198248,0.8613,0.8028,0.8311
qwen3vl235_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,Vernacular Syriac-Syriac,314,1310,1.0,1.0,1.0,0.0,0.0,0.0
qwen3vl235_flat_noalpha,Yiddish-English,English-Latin,315,1152,0.145833,0.180952,0.145833,0.8791,0.8585,0.8687
qwen3vl235_flat_noalpha,Yiddish-English,Yiddish-Hebrew,85,461,0.611714,0.905882,0.611714,0.4949,0.4252,0.4574
