experiment,language,page,language_script,gold_word_count,gold_grapheme_count,GCER,WER,TextEdit,total_graphemes_pred,total_grapheme_edits,total_word_edits,precision,recall,f1
qwen3vl235_flat_noalpha,Circassian-English-Turkish,page_2,Turkish-Arabic,27,109,0.477064,0.703704,0.477064,83,52,19,0.747,0.5688,0.6458
qwen3vl235_flat_noalpha,Circassian-English-Turkish,page_3,Circassian-Arabic,28,124,0.91129,1.0,0.91129,121,113,28,0.2314,0.2258,0.2286
qwen3vl235_flat_noalpha,Circassian-English-Turkish,page_3,Circassian-Latin,24,166,0.216867,0.458333,0.201117,179,36,11,0.8045,0.8675,0.8348
qwen3vl235_flat_noalpha,Circassian-English-Turkish,page_3,English-Latin,57,241,0.165975,0.157895,0.16129,248,40,9,0.871,0.8963,0.8834
qwen3vl235_flat_noalpha,Circassian-English-Turkish,page_3,French-Latin,2,6,0.0,0.0,0.0,6,0,0,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Circassian-English-Turkish,page_3,Turkish-Arabic,32,115,0.921739,1.0,0.921739,73,106,32,0.1233,0.0783,0.0957
qwen3vl235_flat_noalpha,Efik-English,page_13,Efik,119,505,0.059406,0.210084,0.059406,505,30,25,0.9406,0.9406,0.9406
qwen3vl235_flat_noalpha,Efik-English,page_13,English,279,1125,0.040889,0.003584,0.039283,1171,46,1,0.9607,1.0,0.98
qwen3vl235_flat_noalpha,Efik-English,page_25,Efik,126,615,0.01626,0.071429,0.016207,617,10,9,0.9838,0.987,0.9854
qwen3vl235_flat_noalpha,Efik-English,page_25,English,353,1343,0.034996,0.005666,0.033837,1389,47,2,0.9662,0.9993,0.9824
qwen3vl235_flat_noalpha,Efik-English,page_32,Efik,122,603,0.008292,0.040984,0.008292,603,5,5,0.9917,0.9917,0.9917
qwen3vl235_flat_noalpha,Efik-English,page_32,English,273,1235,0.038057,0.003663,0.03669,1281,47,1,0.9633,0.9992,0.9809
qwen3vl235_flat_noalpha,Evenki-Russian,page_1,Evenki,109,641,0.107644,0.522936,0.107644,640,69,57,0.8938,0.8924,0.8931
qwen3vl235_flat_noalpha,Evenki-Russian,page_1,Russian,142,723,0.116183,0.591549,0.116183,723,84,84,0.8838,0.8838,0.8838
qwen3vl235_flat_noalpha,Evenki-Russian,page_2,Evenki,111,675,0.100741,0.378378,0.100741,663,68,42,0.9201,0.9037,0.9118
qwen3vl235_flat_noalpha,Evenki-Russian,page_2,Russian,92,654,0.117737,0.73913,0.117737,651,77,68,0.8879,0.8838,0.8858
qwen3vl235_flat_noalpha,Evenki-Russian,page_3,Evenki,83,595,0.171429,0.686747,0.171429,582,102,57,0.8557,0.837,0.8462
qwen3vl235_flat_noalpha,Evenki-Russian,page_3,Russian,157,850,0.1,0.515924,0.1,850,85,81,0.9,0.9,0.9
qwen3vl235_flat_noalpha,Georgian-Russian,page_116,Georgian-Georgian,60,477,0.132075,0.4,0.126253,499,63,24,0.8778,0.9182,0.8975
qwen3vl235_flat_noalpha,Georgian-Russian,page_116,Russian-Cyrillic,150,744,0.125,0.433333,0.125,740,93,65,0.8824,0.8777,0.8801
qwen3vl235_flat_noalpha,Georgian-Russian,page_303,Georgian-Georgian,50,384,0.544271,1.0,0.501199,417,209,50,0.5132,0.5573,0.5343
qwen3vl235_flat_noalpha,Georgian-Russian,page_303,Russian-Cyrillic,155,864,1.0,1.0,1.0,810,864,155,0.0,0.0,0.0
qwen3vl235_flat_noalpha,Georgian-Russian,page_37,Georgian-Georgian,79,522,0.469349,0.974684,0.469349,517,245,77,0.5745,0.569,0.5717
qwen3vl235_flat_noalpha,Georgian-Russian,page_37,Russian-Cyrillic,144,755,0.523179,0.625,0.523179,744,395,90,0.4852,0.4781,0.4817
qwen3vl235_flat_noalpha,Gojri-English-Hindi,page_275,English-Latin,62,666,0.0,0.0,0.0,666,0,0,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Gojri-English-Hindi,page_275,Gojri-Devanagari,31,96,0.0,0.0,0.0,96,0,0,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Gojri-English-Hindi,page_275,Gojri-Latin,22,149,0.006711,0.045455,0.006711,148,1,1,1.0,0.9933,0.9966
qwen3vl235_flat_noalpha,Gojri-English-Hindi,page_275,Hindi-Devanagari,69,326,0.021472,0.043478,0.021472,326,7,3,0.9785,0.9785,0.9785
qwen3vl235_flat_noalpha,Gojri-English-Hindi,page_32,English-Latin,56,651,0.0,0.0,0.0,651,0,0,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Gojri-English-Hindi,page_32,Gojri-Devanagari,29,105,0.047619,0.137931,0.04717,106,5,4,0.9528,0.9619,0.9573
qwen3vl235_flat_noalpha,Gojri-English-Hindi,page_32,Gojri-Latin,29,173,0.0,0.0,0.0,173,0,0,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Gojri-English-Hindi,page_32,Hindi-Devanagari,52,204,0.009804,0.019231,0.009804,204,2,1,0.9902,0.9902,0.9902
qwen3vl235_flat_noalpha,Gojri-English-Hindi,page_76,English-Latin,70,610,0.0,0.0,0.0,610,0,0,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Gojri-English-Hindi,page_76,Gojri-Devanagari,24,72,0.0,0.0,0.0,72,0,0,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Gojri-English-Hindi,page_76,Gojri-Latin,24,143,0.0,0.0,0.0,143,0,0,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Gojri-English-Hindi,page_76,Hindi-Devanagari,79,308,0.029221,0.075949,0.029221,307,9,6,0.9772,0.974,0.9756
qwen3vl235_flat_noalpha,Greek-English,page_302,English,438,1548,0.032946,0.002283,0.031895,1599,51,1,0.9681,1.0,0.9838
qwen3vl235_flat_noalpha,Greek-English,page_302,Greek,172,926,0.030238,0.151163,0.030238,925,28,26,0.9708,0.9698,0.9703
qwen3vl235_flat_noalpha,Greek-English,page_38,English,395,1813,0.02813,0.002532,0.027361,1864,51,1,0.9726,1.0,0.9861
qwen3vl235_flat_noalpha,Greek-English,page_38,Greek,151,895,0.087151,0.509934,0.087151,835,78,77,0.9784,0.9128,0.9445
qwen3vl235_flat_noalpha,Greek-English,page_451,English,404,1763,0.028928,0.002475,0.028115,1814,51,1,0.9719,1.0,0.9857
qwen3vl235_flat_noalpha,Greek-English,page_451,Greek,111,692,0.026012,0.162162,0.026012,692,18,18,0.974,0.974,0.974
qwen3vl235_flat_noalpha,Gujarati-English,page_50,English,285,1115,0.156054,0.003509,0.134988,1289,174,1,0.865,1.0,0.9276
qwen3vl235_flat_noalpha,Gujarati-English,page_50,Gujarati,49,177,0.259887,0.469388,0.259887,169,46,23,0.7751,0.7401,0.7572
qwen3vl235_flat_noalpha,Gujarati-English,page_500,English,255,1182,0.042301,0.011765,0.040783,1226,50,3,0.9617,0.9975,0.9792
qwen3vl235_flat_noalpha,Gujarati-English,page_500,Gujarati,39,153,0.27451,0.512821,0.27451,148,42,20,0.777,0.7516,0.7641
qwen3vl235_flat_noalpha,Gujarati-English,page_866,English,253,1052,0.171103,0.011858,0.146461,1229,180,3,0.8535,0.9971,0.9198
qwen3vl235_flat_noalpha,Gujarati-English,page_866,Gujarati,50,168,0.541667,0.78,0.541667,161,91,39,0.5031,0.4821,0.4924
qwen3vl235_flat_noalpha,Iñupiatun Eskimo-English,page_201,English-Latin,502,2034,0.0,0.0,0.0,2034,0,0,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Iñupiatun Eskimo-English,page_201,Iñupiatun Eskimo-Latin,120,879,0.011377,0.041667,0.011351,881,10,5,0.9886,0.9909,0.9898
qwen3vl235_flat_noalpha,Iñupiatun Eskimo-English,page_201,Latin-Latin,13,101,0.0,0.0,0.0,101,0,0,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Iñupiatun Eskimo-English,page_206,English-Latin,485,2199,0.001364,0.002062,0.001364,2196,3,1,1.0,0.9986,0.9993
qwen3vl235_flat_noalpha,Iñupiatun Eskimo-English,page_206,Iñupiatun Eskimo-Latin,96,865,0.036994,0.25,0.036994,861,32,24,0.9768,0.9723,0.9745
qwen3vl235_flat_noalpha,Iñupiatun Eskimo-English,page_42,English-Latin,493,1988,0.0,0.0,0.0,1988,0,0,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,146,1217,0.028759,0.205479,0.028759,1214,35,30,0.9736,0.9712,0.9724
qwen3vl235_flat_noalpha,Japanese-English,page_137,English-Latin,524,1865,0.0,0.0,0.0,1865,0,0,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Japanese-English,page_137,Japanese-Kanji,30,62,0.33871,0.633333,0.33871,61,21,19,0.6721,0.6613,0.6667
qwen3vl235_flat_noalpha,Japanese-English,page_137,Japanese-Katakana,53,220,0.027273,0.09434,0.027273,220,6,5,0.9727,0.9727,0.9727
qwen3vl235_flat_noalpha,Japanese-English,page_137,Japanese-Latin,156,865,0.084393,0.076923,0.080044,912,73,12,0.932,0.9827,0.9567
qwen3vl235_flat_noalpha,Japanese-English,page_351,English-Latin,533,2215,0.000903,0.003752,0.000903,2213,2,2,1.0,0.9991,0.9995
qwen3vl235_flat_noalpha,Japanese-English,page_351,Japanese-Kanji,36,76,0.078947,0.138889,0.078947,76,6,5,0.9211,0.9211,0.9211
qwen3vl235_flat_noalpha,Japanese-English,page_351,Japanese-Katakana,49,185,0.075676,0.244898,0.074468,188,14,12,0.9255,0.9405,0.933
qwen3vl235_flat_noalpha,Japanese-English,page_351,Japanese-Latin,166,882,0.012472,0.060241,0.012472,882,11,10,0.9875,0.9875,0.9875
qwen3vl235_flat_noalpha,Japanese-English,page_419,English-Latin,462,2011,0.000995,0.004329,0.000995,2009,2,2,1.0,0.999,0.9995
qwen3vl235_flat_noalpha,Japanese-English,page_419,Japanese-Kanji,35,62,0.306452,0.514286,0.306452,62,19,18,0.6935,0.6935,0.6935
qwen3vl235_flat_noalpha,Japanese-English,page_419,Japanese-Katakana,46,170,0.029412,0.108696,0.029412,170,5,5,0.9706,0.9706,0.9706
qwen3vl235_flat_noalpha,Japanese-English,page_419,Japanese-Latin,197,995,0.021106,0.06599,0.021106,986,21,13,0.9888,0.9799,0.9844
qwen3vl235_flat_noalpha,Kashmiri-English,page_14,English-Latin,149,590,0.018644,0.04698,0.018644,587,11,7,0.9932,0.9881,0.9907
qwen3vl235_flat_noalpha,Kashmiri-English,page_14,Kashmiri-Arabic,58,202,0.465347,0.896552,0.463054,203,94,52,0.5714,0.5743,0.5728
qwen3vl235_flat_noalpha,Kashmiri-English,page_14,Kashmiri-Latin,54,290,0.062069,0.185185,0.06,300,18,10,0.9467,0.9793,0.9627
qwen3vl235_flat_noalpha,Kashmiri-English,page_39,English-Latin,145,562,0.6121,0.737931,0.6121,464,344,107,0.4978,0.411,0.4503
qwen3vl235_flat_noalpha,Kashmiri-English,page_39,Kashmiri-Arabic,36,157,1.0,1.0,1.0,95,157,36,0.0,0.0,0.0
qwen3vl235_flat_noalpha,Kashmiri-English,page_39,Kashmiri-Latin,55,335,0.692537,0.945455,0.686391,338,232,52,0.503,0.5075,0.5052
qwen3vl235_flat_noalpha,Kashmiri-English,page_71,English-Latin,124,476,0.613445,0.693548,0.613445,406,292,86,0.4704,0.4013,0.4331
qwen3vl235_flat_noalpha,Kashmiri-English,page_71,Kashmiri-Arabic,47,192,0.9375,1.0,0.9375,158,180,47,0.0759,0.0625,0.0686
qwen3vl235_flat_noalpha,Kashmiri-English,page_71,Kashmiri-Latin,58,364,0.857143,0.896552,0.718894,434,312,52,0.424,0.5055,0.4612
qwen3vl235_flat_noalpha,Khmer-English,page_116,English-Latin,254,1136,0.0,0.0,0.0,1136,0,0,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Khmer-English,page_116,Khmer-Khmer,64,338,1.0,1.0,1.0,0,338,64,0.0,0.0,0.0
qwen3vl235_flat_noalpha,Khmer-English,page_143,English-Latin,264,1183,0.0,0.0,0.0,1183,0,0,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Khmer-English,page_143,Khmer-Khmer,59,224,0.995536,1.0,0.995536,65,223,59,0.0154,0.0045,0.0069
qwen3vl235_flat_noalpha,Khmer-English,page_8,English-Latin,218,817,0.004896,0.018349,0.004872,821,4,4,0.9951,1.0,0.9976
qwen3vl235_flat_noalpha,Khmer-English,page_8,Khmer-Khmer,45,148,0.574324,0.711111,0.574324,137,85,32,0.5328,0.4932,0.5123
qwen3vl235_flat_noalpha,Malay-English,page_250,English-Latin,210,834,0.827338,0.92381,0.804196,858,690,194,0.2646,0.2722,0.2683
qwen3vl235_flat_noalpha,Malay-English,page_250,Malay-Arabic,69,288,0.871528,1.0,0.865517,290,251,69,0.2069,0.2083,0.2076
qwen3vl235_flat_noalpha,Malay-English,page_250,Malay-Latin,70,351,0.809117,0.885714,0.737662,385,284,62,0.3117,0.3419,0.3261
qwen3vl235_flat_noalpha,Malay-English,page_315,English-Latin,172,762,0.856955,0.860465,0.777381,840,653,148,0.3607,0.3976,0.3783
qwen3vl235_flat_noalpha,Malay-English,page_315,Malay-Arabic,76,318,0.849057,0.973684,0.849057,275,270,74,0.2291,0.1981,0.2125
qwen3vl235_flat_noalpha,Malay-English,page_315,Malay-Latin,62,334,0.820359,0.951613,0.761111,360,274,59,0.325,0.3503,0.3372
qwen3vl235_flat_noalpha,Malay-English,page_404,English-Latin,230,982,0.004073,0.013043,0.004073,982,4,3,0.9959,0.9959,0.9959
qwen3vl235_flat_noalpha,Malay-English,page_404,Malay-Arabic,54,281,0.234875,0.481481,0.234875,258,66,26,0.8527,0.7829,0.8163
qwen3vl235_flat_noalpha,Malay-English,page_404,Malay-Latin,48,292,0.113014,0.270833,0.104101,317,33,13,0.8959,0.9726,0.9327
qwen3vl235_flat_noalpha,Na-English-Chinese-French,page_186,Chinese-Han,30,128,0.0,0.0,0.0,128,0,0,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Na-English-Chinese-French,page_186,English-Latin,200,862,0.00232,0.01,0.00232,862,2,2,0.9988,0.9988,0.9988
qwen3vl235_flat_noalpha,Na-English-Chinese-French,page_186,French-Latin,147,708,0.012712,0.061224,0.012552,717,9,9,0.9874,1.0,0.9937
qwen3vl235_flat_noalpha,Na-English-Chinese-French,page_186,Na,49,269,0.472119,0.959184,0.472119,261,127,47,0.5441,0.5279,0.5358
qwen3vl235_flat_noalpha,Na-English-Chinese-French,page_186,Na-IPA,21,55,0.418182,0.47619,0.418182,52,23,10,0.6154,0.5818,0.5981
qwen3vl235_flat_noalpha,Na-English-Chinese-French,page_186,Na-Latin,10,41,0.0,0.0,0.0,41,0,0,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Na-English-Chinese-French,page_19,Chinese-Han,31,156,0.0,0.0,0.0,156,0,0,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Na-English-Chinese-French,page_19,English-Latin,234,1018,0.02554,0.034188,0.02554,992,26,8,1.0,0.9745,0.9871
qwen3vl235_flat_noalpha,Na-English-Chinese-French,page_19,French-Latin,175,768,0.001302,0.005714,0.0013,769,1,1,0.9987,1.0,0.9993
qwen3vl235_flat_noalpha,Na-English-Chinese-French,page_19,Na,32,171,0.602339,1.0,0.598837,172,103,32,0.407,0.4094,0.4082
qwen3vl235_flat_noalpha,Na-English-Chinese-French,page_19,Na-IPA,16,84,0.571429,1.0,0.571429,78,48,16,0.4615,0.4286,0.4444
qwen3vl235_flat_noalpha,Na-English-Chinese-French,page_19,Na-Latin,8,23,0.0,0.0,0.0,23,0,0,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Na-English-Chinese-French,page_321,Chinese-Han,33,130,0.0,0.0,0.0,130,0,0,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Na-English-Chinese-French,page_321,English-Latin,176,746,0.002681,0.011364,0.002674,748,2,2,0.9973,1.0,0.9987
qwen3vl235_flat_noalpha,Na-English-Chinese-French,page_321,French-Latin,174,738,0.01355,0.057471,0.013369,748,10,10,0.9866,1.0,0.9933
qwen3vl235_flat_noalpha,Na-English-Chinese-French,page_321,Na,45,315,0.638095,0.977778,0.638095,252,201,44,0.4524,0.3619,0.4021
qwen3vl235_flat_noalpha,Na-English-Chinese-French,page_321,Na-IPA,22,97,0.536082,0.5,0.536082,70,52,11,0.6429,0.4639,0.5389
qwen3vl235_flat_noalpha,Na-English-Chinese-French,page_321,Na-Latin,13,60,0.0,0.0,0.0,60,0,0,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Nahuatl-French,page_244,French-Latin,462,2033,0.006394,0.021645,0.006391,2034,13,10,0.9941,0.9946,0.9943
qwen3vl235_flat_noalpha,Nahuatl-French,page_244,Nahuatl-Latin,195,1502,0.064581,0.384615,0.064581,1474,97,75,0.9613,0.9434,0.9523
qwen3vl235_flat_noalpha,Nahuatl-French,page_74,French-Latin,534,2203,0.005447,0.011236,0.005447,2199,12,6,0.9968,0.995,0.9959
qwen3vl235_flat_noalpha,Nahuatl-French,page_74,Nahuatl-Latin,170,1248,0.085737,0.329412,0.085737,1192,107,56,0.9698,0.9263,0.9475
qwen3vl235_flat_noalpha,Nahuatl-French,page_75,French-Latin,407,1728,0.000579,0.002457,0.000579,1728,1,1,0.9994,0.9994,0.9994
qwen3vl235_flat_noalpha,Nahuatl-French,page_75,Nahuatl-Latin,163,1465,0.038225,0.239264,0.038225,1451,56,39,0.9786,0.9693,0.9739
qwen3vl235_flat_noalpha,Nahuatl-French,page_75,Spanish-Latin,4,15,0.0,0.0,0.0,15,0,0,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Punjabi-English,page_114,English-Latin,559,1796,0.049555,0.105546,0.047441,1876,89,59,0.9526,0.995,0.9733
qwen3vl235_flat_noalpha,Punjabi-English,page_114,Punjabi-Gurmukhi,111,281,1.0,1.0,1.0,280,281,111,0.0,0.0,0.0
qwen3vl235_flat_noalpha,Punjabi-English,page_114,Punjabi-Latin,85,474,0.221519,0.847059,0.221519,412,105,72,0.8956,0.7785,0.833
qwen3vl235_flat_noalpha,Punjabi-English,page_28,English-Latin,528,1852,0.008099,0.018939,0.008095,1853,15,10,0.9941,0.9946,0.9943
qwen3vl235_flat_noalpha,Punjabi-English,page_28,Punjabi-Gurmukhi,115,315,0.225397,0.478261,0.225397,313,71,55,0.7891,0.7841,0.7866
qwen3vl235_flat_noalpha,Punjabi-English,page_28,Punjabi-Latin,71,382,0.327225,0.788732,0.327225,334,125,56,0.7814,0.6832,0.7291
qwen3vl235_flat_noalpha,Punjabi-English,page_300,English-Latin,564,1962,0.004077,0.014184,0.004071,1965,8,8,0.9964,0.998,0.9972
qwen3vl235_flat_noalpha,Punjabi-English,page_300,Punjabi-Gurmukhi,75,218,1.0,1.0,1.0,216,218,75,0.0,0.0,0.0
qwen3vl235_flat_noalpha,Punjabi-English,page_300,Punjabi-Latin,60,354,0.423729,0.983333,0.423729,307,150,59,0.6645,0.5763,0.6172
qwen3vl235_flat_noalpha,Reel-English,page_17,English-Latin,96,337,0.0,0.0,0.0,337,0,0,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Reel-English,page_17,Reel-IPA,22,99,0.232323,0.727273,0.232323,99,23,16,0.7677,0.7677,0.7677
qwen3vl235_flat_noalpha,Reel-English,page_17,Reel-Latin,64,329,0.103343,0.34375,0.103343,329,34,22,0.8967,0.8967,0.8967
qwen3vl235_flat_noalpha,Reel-English,page_47,English-Latin,114,418,0.0,0.0,0.0,418,0,0,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Reel-English,page_47,Reel-IPA,20,69,0.42029,0.9,0.42029,69,29,18,0.5797,0.5797,0.5797
qwen3vl235_flat_noalpha,Reel-English,page_47,Reel-Latin,87,352,0.068182,0.183908,0.068182,352,24,16,0.9318,0.9318,0.9318
qwen3vl235_flat_noalpha,Reel-English,page_89,English-Latin,116,503,0.0,0.0,0.0,503,0,0,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Reel-English,page_89,Reel-IPA,16,68,0.514706,1.0,0.507246,69,35,16,0.4928,0.5,0.4964
qwen3vl235_flat_noalpha,Reel-English,page_89,Reel-Latin,68,288,0.354167,0.823529,0.354167,288,102,56,0.6458,0.6458,0.6458
qwen3vl235_flat_noalpha,Ritharngu-English,page_185,English-Latin,249,1054,0.000949,0.004016,0.000949,1053,1,1,1.0,0.9991,0.9995
qwen3vl235_flat_noalpha,Ritharngu-English,page_185,Latin-Latin,10,73,0.0,0.0,0.0,73,0,0,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Ritharngu-English,page_185,Ritharngu-Latin,65,394,0.083756,0.430769,0.083756,392,33,28,0.9209,0.9162,0.9186
qwen3vl235_flat_noalpha,Ritharngu-English,page_205,English-Latin,236,941,0.003188,0.004237,0.003178,944,3,1,0.9968,1.0,0.9984
qwen3vl235_flat_noalpha,Ritharngu-English,page_205,Latin-Latin,10,84,0.0,0.0,0.0,84,0,0,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Ritharngu-English,page_205,Ritharngu-Latin,87,569,0.063269,0.344828,0.063269,566,36,30,0.9417,0.9367,0.9392
qwen3vl235_flat_noalpha,Ritharngu-English,page_232,Dayi-Latin,1,5,0.0,0.0,0.0,5,0,0,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Ritharngu-English,page_232,English-Latin,294,1189,0.0,0.0,0.0,1189,0,0,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Ritharngu-English,page_232,Ritharngu-Latin,69,464,0.068966,0.376812,0.068966,463,32,26,0.933,0.931,0.932
qwen3vl235_flat_noalpha,Sanskrit-English,page_559,English-Latin,297,1036,0.061776,0.006734,0.058182,1100,64,2,0.9418,1.0,0.97
qwen3vl235_flat_noalpha,Sanskrit-English,page_559,Sanskrit-Devanagari,95,296,0.297297,0.526316,0.297297,294,88,50,0.7347,0.7297,0.7322
qwen3vl235_flat_noalpha,Sanskrit-English,page_559,Sanskrit-Latin,8,37,0.0,0.0,0.0,37,0,0,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Sanskrit-English,page_880,English-Latin,260,896,0.070312,0.007692,0.065693,959,63,2,0.9343,1.0,0.966
qwen3vl235_flat_noalpha,Sanskrit-English,page_880,Sanskrit-Devanagari,119,378,0.412698,0.722689,0.412698,348,156,86,0.6437,0.5926,0.6171
qwen3vl235_flat_noalpha,Sanskrit-English,page_880,Sanskrit-Latin,4,22,0.136364,0.75,0.136364,22,3,3,0.8636,0.8636,0.8636
qwen3vl235_flat_noalpha,Sanskrit-English,page_9,English-Latin,238,836,0.078947,0.016807,0.073171,902,66,4,0.9268,1.0,0.962
qwen3vl235_flat_noalpha,Sanskrit-English,page_9,Sanskrit-Devanagari,106,360,1.0,1.0,1.0,322,360,106,0.0,0.0,0.0
qwen3vl235_flat_noalpha,Shilluk-English,page_28,English-Latin,454,2225,0.0,0.0,0.0,2225,0,0,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Shilluk-English,page_28,Shilluk-Latin,42,225,0.026667,0.142857,0.026667,225,6,6,0.9733,0.9733,0.9733
qwen3vl235_flat_noalpha,Shilluk-English,page_3,English-Latin,341,1707,0.000586,0.002933,0.000585,1708,1,1,0.9994,1.0,0.9997
qwen3vl235_flat_noalpha,Shilluk-English,page_3,Shilluk-Latin,59,282,0.0,0.0,0.0,282,0,0,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Shilluk-English,page_7,English-Latin,413,2025,0.000494,0.002421,0.000494,2026,1,1,0.9995,1.0,0.9998
qwen3vl235_flat_noalpha,Shilluk-English,page_7,Shilluk-Latin,56,328,0.018293,0.107143,0.018293,328,6,6,0.9817,0.9817,0.9817
qwen3vl235_flat_noalpha,Syriac-English,page_33,English-Latin,214,797,0.111669,0.056075,0.10373,858,89,12,0.9114,0.9812,0.945
qwen3vl235_flat_noalpha,Syriac-English,page_33,Persian-Arabic,14,63,0.968254,1.0,0.968254,50,61,14,0.04,0.0317,0.0354
qwen3vl235_flat_noalpha,Syriac-English,page_33,Syriac-Syriac,53,206,1.0,1.0,1.0,167,206,53,0.0,0.0,0.0
qwen3vl235_flat_noalpha,Syriac-English,page_33,Turkish-Arabic,2,7,1.0,1.0,1.0,3,7,2,0.0,0.0,0.0
qwen3vl235_flat_noalpha,Syriac-English,page_55,English-Latin,199,741,0.008097,0.015075,0.008032,747,6,3,0.992,1.0,0.996
qwen3vl235_flat_noalpha,Syriac-English,page_55,Greek-Greek,2,14,0.0,0.0,0.0,14,0,0,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Syriac-English,page_55,Persian-Arabic,6,31,0.16129,0.333333,0.15625,32,5,2,0.8438,0.871,0.8571
qwen3vl235_flat_noalpha,Syriac-English,page_55,Syriac-Syriac,68,318,1.0,1.0,1.0,228,318,68,0.0,0.0,0.0
qwen3vl235_flat_noalpha,Syriac-English,page_75,English-Latin,205,806,0.080645,0.019512,0.074885,868,65,4,0.9263,0.9975,0.9606
qwen3vl235_flat_noalpha,Syriac-English,page_75,Greek-Greek,3,25,0.0,0.0,0.0,25,0,0,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Syriac-English,page_75,Hebrew-Hebrew,2,8,1.0,1.0,1.0,6,8,2,0.0,0.0,0.0
qwen3vl235_flat_noalpha,Syriac-English,page_75,Persian-Arabic,6,29,0.206897,0.5,0.206897,29,6,3,0.7931,0.7931,0.7931
qwen3vl235_flat_noalpha,Syriac-English,page_75,Syriac-Syriac,66,344,1.0,1.0,1.0,198,344,66,0.0,0.0,0.0
qwen3vl235_flat_noalpha,Telugu-English,page_151,English-Latin,221,1237,0.0,0.0,0.0,1237,0,0,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Telugu-English,page_151,Telugu-Telugu,45,202,0.257426,0.533333,0.257426,200,52,24,0.78,0.7723,0.7761
qwen3vl235_flat_noalpha,Telugu-English,page_646,English-Latin,294,1113,0.002695,0.010204,0.002691,1115,3,3,0.9973,0.9991,0.9982
qwen3vl235_flat_noalpha,Telugu-English,page_646,Telugu-Telugu,50,205,0.902439,0.98,0.902439,159,185,49,0.1258,0.0976,0.1099
qwen3vl235_flat_noalpha,Telugu-English,page_80,English-Latin,280,1030,0.05534,0.010714,0.053321,1069,57,3,0.9532,0.9893,0.9709
qwen3vl235_flat_noalpha,Telugu-English,page_80,Telugu-Telugu,44,167,0.724551,0.977273,0.724551,144,121,43,0.4028,0.3473,0.373
qwen3vl235_flat_noalpha,Thai-Russian,page_591,Latin-Latin,11,79,0.0,0.0,0.0,79,0,0,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Thai-Russian,page_591,Russian-Cyrillic,174,898,0.033408,0.103448,0.033408,898,30,18,0.9666,0.9666,0.9666
qwen3vl235_flat_noalpha,Thai-Russian,page_591,Thai-Cyrillic,37,283,0.448763,1.0,0.448763,235,127,37,0.6638,0.5512,0.6023
qwen3vl235_flat_noalpha,Thai-Russian,page_591,Thai-Thai,42,221,0.095023,0.261905,0.095023,220,21,11,0.9136,0.9095,0.9116
qwen3vl235_flat_noalpha,Thai-Russian,page_67,Latin-Latin,2,12,0.0,0.0,0.0,12,0,0,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Thai-Russian,page_67,Russian-Cyrillic,189,1009,0.041625,0.222222,0.041625,1008,42,42,0.9593,0.9584,0.9588
qwen3vl235_flat_noalpha,Thai-Russian,page_67,Thai-Cyrillic,37,295,0.979661,1.0,0.979661,282,289,37,0.0248,0.0237,0.0243
qwen3vl235_flat_noalpha,Thai-Russian,page_67,Thai-Thai,42,248,0.08871,0.452381,0.085938,256,22,19,0.918,0.9476,0.9325
qwen3vl235_flat_noalpha,Thai-Russian,page_756,Latin-Latin,2,15,0.0,0.0,0.0,15,0,0,1.0,1.0,1.0
